[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddC/AddC('a', 'Z')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitC/StaticFieldInitC('\0')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitC/StaticFieldInitC('0')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitC/StaticFieldInitC('z')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitC/StaticFieldInitC('9')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitC/StaticFieldInitC('\uffff')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitI1/StaticFieldInitI1(0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitI1/StaticFieldInitI1(-0x80)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitI1/StaticFieldInitI1(0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitI1/StaticFieldInitI1(0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitI1/StaticFieldInitI1(-0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitI2/StaticFieldInitI2(32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitI2/StaticFieldInitI2(-32768)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitI2/StaticFieldInitI2(0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitI2/StaticFieldInitI2(1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitI2/StaticFieldInitI2(-1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitI4/StaticFieldInitI4(2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitI4/StaticFieldInitI4(-2147483648)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitI4/StaticFieldInitI4(0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitI4/StaticFieldInitI4(1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitI4/StaticFieldInitI4(-1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitI8/StaticFieldInitI8(9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitR4/StaticFieldInitR4(NaNf)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitR4/StaticFieldInitR4(-Infinityf)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitR4/StaticFieldInitR4(Infinityf)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitR4/StaticFieldInitR4(1.401298E-45f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitR8/StaticFieldInitR8(1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitR8/StaticFieldInitR8(-1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitR8/StaticFieldInitR8(0.0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitR8/StaticFieldInitR8(1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitR8/StaticFieldInitR8(NaN)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitR8/StaticFieldInitR8(-Infinity)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitR8/StaticFieldInitR8(Infinity)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitR8/StaticFieldInitR8(4.94065645841247E-324)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitU1/StaticFieldInitU1(0xff)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitU1/StaticFieldInitU1(0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitU1/StaticFieldInitU1(0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitU1/StaticFieldInitU1(0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitU1/StaticFieldInitU1(0xff)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitU2/StaticFieldInitU2(65535)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitU2/StaticFieldInitU2(0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitU2/StaticFieldInitU2(0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitU2/StaticFieldInitU2(1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitU2/StaticFieldInitU2(65535)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitU4/StaticFieldInitU4(4294967295)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitU4/StaticFieldInitU4(0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitU4/StaticFieldInitU4(0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitU4/StaticFieldInitU4(1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitU4/StaticFieldInitU4(4294967295)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitU8/StaticFieldInitU8(18446744073709551615)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitU8/StaticFieldInitU8(0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitU8/StaticFieldInitU8(0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitU8/StaticFieldInitU8(1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/StaticFieldInit/StaticFieldInitU8/StaticFieldInitU8(18446744073709551615)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stind/DereffedVoidPtrAssign_I1/DereffedVoidPtrAssign_I1(-0x80)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stind/DereffedVoidPtrAssign_I1/DereffedVoidPtrAssign_I1(-0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stind/DereffedVoidPtrAssign_I1/DereffedVoidPtrAssign_I1(0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stind/DereffedVoidPtrAssign_I1/DereffedVoidPtrAssign_I1(0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stind/DereffedVoidPtrAssign_I1/DereffedVoidPtrAssign_I1(0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stind/DereffedVoidPtrAssign_I2/DereffedVoidPtrAssign_I2(0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stind/DereffedVoidPtrAssign_I2/DereffedVoidPtrAssign_I2(1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stind/DereffedVoidPtrAssign_I2/DereffedVoidPtrAssign_I2(-1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stind/DereffedVoidPtrAssign_I2/DereffedVoidPtrAssign_I2(32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stind/DereffedVoidPtrAssign_I2/DereffedVoidPtrAssign_I2(-32768)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stind/DereffedVoidPtrAssign_I4/DereffedVoidPtrAssign_I4(1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stind/DereffedVoidPtrAssign_I4/DereffedVoidPtrAssign_I4(2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stind/DereffedVoidPtrAssign_I4/DereffedVoidPtrAssign_I4(-1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stind/DereffedVoidPtrAssign_I4/DereffedVoidPtrAssign_I4(0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stind/DereffedVoidPtrAssign_I4/DereffedVoidPtrAssign_I4(-2147483648)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stind/DereffedVoidPtrAssign_I8/DereffedVoidPtrAssign_I8(0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stind/DereffedVoidPtrAssign_I8/DereffedVoidPtrAssign_I8(2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stind/DereffedVoidPtrAssign_I8/DereffedVoidPtrAssign_I8(-1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stind/DereffedVoidPtrAssign_I8/DereffedVoidPtrAssign_I8(1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stind/DereffedVoidPtrAssign_I8/DereffedVoidPtrAssign_I8(-2147483648)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stind/DereffedVoidPtrAssign_U1/DereffedVoidPtrAssign_U1(0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stind/DereffedVoidPtrAssign_U1/DereffedVoidPtrAssign_U1(0xff)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stind/DereffedVoidPtrAssign_U1/DereffedVoidPtrAssign_U1(0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stind/DereffedVoidPtrAssign_U1/DereffedVoidPtrAssign_U1(0x7d)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stind/DereffedVoidPtrAssign_U2/DereffedVoidPtrAssign_U2(1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stind/DereffedVoidPtrAssign_U2/DereffedVoidPtrAssign_U2(65535)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stind/DereffedVoidPtrAssign_U2/DereffedVoidPtrAssign_U2(32768)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stind/DereffedVoidPtrAssign_U2/DereffedVoidPtrAssign_U2(0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stind/DereffedVoidPtrAssign_U2/DereffedVoidPtrAssign_U2(32766)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stind/DereffedVoidPtrAssign_U4/DereffedVoidPtrAssign_U4(2147483648)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stind/DereffedVoidPtrAssign_U4/DereffedVoidPtrAssign_U4(4294967295)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stind/DereffedVoidPtrAssign_U4/DereffedVoidPtrAssign_U4(0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stind/DereffedVoidPtrAssign_U4/DereffedVoidPtrAssign_U4(2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stind/DereffedVoidPtrAssign_U8/DereffedVoidPtrAssign_U8(9223372036854775808)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stind/DereffedVoidPtrAssign_U8/DereffedVoidPtrAssign_U8(18446744073709551615)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stind/DereffedVoidPtrAssign_U8/DereffedVoidPtrAssign_U8(0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldB/StsfldB(false)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldB/StsfldB(true)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldC/StsfldC('0')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldC/StsfldC('9')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldC/StsfldC('\uffff')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldC/StsfldC('\0')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldC/StsfldC('a')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldC/StsfldC('z')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldI1/StsfldI1(0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldI1/StsfldI1(-0x80)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldI1/StsfldI1(0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldI1/StsfldI1(0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldI1/StsfldI1(-0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldI2/StsfldI2(32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldI2/StsfldI2(-32768)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldI2/StsfldI2(0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldI2/StsfldI2(1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldI2/StsfldI2(-1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldI4/StsfldI4(2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldI4/StsfldI4(-2147483648)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldI4/StsfldI4(0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldI4/StsfldI4(1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldI4/StsfldI4(-1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldI8/StsfldI8(9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldI8/StsfldI8(-9223372036854775808)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldI8/StsfldI8(0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldI8/StsfldI8(1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldI8/StsfldI8(-1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldR4/StsfldR4(3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldR4/StsfldR4(-3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldR4/StsfldR4(0f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldR4/StsfldR4(1f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldR4/StsfldR4(NaNf)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldR4/StsfldR4(-Infinityf)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldR4/StsfldR4(Infinityf)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldR4/StsfldR4(1.401298E-45f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldR8/StsfldR8(1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldR8/StsfldR8(-1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldR8/StsfldR8(0.0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldR8/StsfldR8(1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldR8/StsfldR8(NaN)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldR8/StsfldR8(-Infinity)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldR8/StsfldR8(Infinity)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldR8/StsfldR8(4.94065645841247E-324)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldU1/StsfldU1(0xff)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldU1/StsfldU1(0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldU1/StsfldU1(0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldU1/StsfldU1(0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldU1/StsfldU1(0xff)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldU2/StsfldU2(65535)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldU2/StsfldU2(0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldU2/StsfldU2(0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldU2/StsfldU2(1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldU2/StsfldU2(65535)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldU4/StsfldU4(4294967295)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldU4/StsfldU4(0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldU4/StsfldU4(0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldU4/StsfldU4(1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldU4/StsfldU4(4294967295)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldU8/StsfldU8(18446744073709551615)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldU8/StsfldU8(0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldU8/StsfldU8(0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldU8/StsfldU8(1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Stsfld/StsfldU8/StsfldU8(18446744073709551615)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubC/SubC('a', 'Z')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubC/SubC('\0', '\uffff')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubC/SubC('\0', '\0')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubC/SubC('\u0080', '\u0011')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantCLeft/SubConstantCLeft('a', 'Z')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantCLeft/SubConstantCLeft('a', '\0')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantCLeft/SubConstantCLeft('-', '.')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantCRight/SubConstantCRight('a', 'Z')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantCRight/SubConstantCRight('-', '.')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantCRight/SubConstantCRight('\0', 'a')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantI1Left/SubConstantI1Left(0x11, 0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantI1Left/SubConstantI1Left(-0x2a, 0x30)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantI1Left/SubConstantI1Left(0x00, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantI1Left/SubConstantI1Left(-0x80, 0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantI1Right/SubConstantI1Right(0x00, -0x0a)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantI1Right/SubConstantI1Right(0x0a, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantI1Right/SubConstantI1Right(-0x80, 0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantI1Right/SubConstantI1Right(0x00, 0x0a)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantI1Right/SubConstantI1Right(0x11, 0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantI1Right/SubConstantI1Right(-0x2a, 0x30)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantI1Right/SubConstantI1Right(0x00, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantI2Left/SubConstantI2Left(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantI2Left/SubConstantI2Left(-32768, 32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantI2Left/SubConstantI2Left(-23, 148)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantI2Left/SubConstantI2Left(17, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantI2Right/SubConstantI2Right(-32768, 32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantI2Right/SubConstantI2Right(-23, 148)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantI2Right/SubConstantI2Right(17, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantI2Right/SubConstantI2Right(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantI4Left/SubConstantI4Left(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantI4Left/SubConstantI4Left(-23, 148)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantI4Left/SubConstantI4Left(-2147483648, 2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantI4Left/SubConstantI4Left(17, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantI4Right/SubConstantI4Right(-2147483648, 2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantI4Right/SubConstantI4Right(-23, 148)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantI4Right/SubConstantI4Right(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantI4Right/SubConstantI4Right(17, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantI8Left/SubConstantI8Left(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantI8Left/SubConstantI8Left(-23, 148)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantI8Left/SubConstantI8Left(-9223372036854775808, 9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantI8Left/SubConstantI8Left(17, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantI8Right/SubConstantI8Right(-9223372036854775808, 9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantI8Right/SubConstantI8Right(-23, 148)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantI8Right/SubConstantI8Right(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantI8Right/SubConstantI8Right(17, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantR4Left/SubConstantR4Left(0f, 0f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantR4Left/SubConstantR4Left(23f, 148.0016f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantR4Left/SubConstantR4Left(17.2f, 1f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantR4Right/SubConstantR4Right(23f, 148.0016f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantR4Right/SubConstantR4Right(17.2f, 1f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantR4Right/SubConstantR4Right(0f, 0f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantR8Left/SubConstantR8Left(17.2, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantR8Left/SubConstantR8Left(23, 148.0016)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantR8Left/SubConstantR8Left(0.0, 0.0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantR8Left/SubConstantR8Left(-1.79769313486231E+308, 1.79769313486231E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantR8Right/SubConstantR8Right(-1.79769313486231E+308, 1.79769313486231E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantR8Right/SubConstantR8Right(23, 148.0016)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantR8Right/SubConstantR8Right(0.0, 0.0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantR8Right/SubConstantR8Right(17.2, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantU2Left/SubConstantU2Left(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantU2Left/SubConstantU2Left(23, 148)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantU2Left/SubConstantU2Left(17, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantU2Left/SubConstantU2Left(0, 65535)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantU2Right/SubConstantU2Right(17, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantU2Right/SubConstantU2Right(23, 148)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantU2Right/SubConstantU2Right(0, 65535)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubConstantU2Right/SubConstantU2Right(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI1/SubI1(0x01, 0x02)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI1/SubI1(-0x80, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI1/SubI1(-0x80, -0x11)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI1/SubI1(0x7f, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI1/SubI1(-0x80, -0x7b)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI1/SubI1(-0x80, 0x7b)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI1/SubI1(-0x02, -0x11)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI1/SubI1(0x02, -0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI1/SubI1(-0x80, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI1/SubI1(-0x80, 0x11)
